respondent_id,xyz_vaccine,seasonal_vaccine
31222,0.26,0.71
31223,0.16,0.41
31224,0.18,0.71
31225,0.11,0.14
31226,0.48,0.88
31227,0.07,0.1
31228,0.44,0.55
31229,0.54,0.79
31230,0.04,0.17
31231,0.0,0.03
31232,0.18,0.75
31233,0.5,0.61
31234,0.54,0.81
31235,0.27,0.46
31236,0.29,0.87
31237,0.08,0.48
31238,0.4,0.84
31239,0.63,0.77
31240,0.58,0.71
31241,0.11,0.34
31242,0.05,0.09
31243,0.2,0.6
31244,0.3,0.62
31245,0.17,0.46
31246,0.07,0.42
31247,0.14,0.75
31248,0.5,0.76
31249,0.05,0.17
31250,0.33,0.56
31251,0.53,0.91
31252,0.33,0.18
31253,0.09,0.93
31254,0.19,0.3
31255,0.16,0.49
31256,0.1,0.32
31257,0.12,0.5
31258,0.06,0.14
31259,0.43,0.81
31260,0.05,0.11
31261,0.08,0.2
31262,0.5,0.83
31263,0.25,0.33
31264,0.13,0.26
31265,0.42,0.43
31266,0.05,0.11
31267,0.35,0.86
31268,0.66,0.91
31269,0.18,0.33
31270,0.19,0.48
31271,0.13,0.33
31272,0.56,0.74
31273,0.29,0.37
31274,0.18,0.5
31275,0.06,0.16
31276,0.09,0.85
31277,0.04,0.17
31278,0.11,0.27
31279,0.06,0.16
31280,0.23,0.61
31281,0.1,0.12
31282,0.25,0.53
31283,0.09,0.41
31284,0.06,0.3
31285,0.06,0.94
31286,0.32,0.5
31287,0.09,0.62
31288,0.04,0.06
31289,0.2,0.73
31290,0.06,0.1
31291,0.14,0.15
31292,0.07,0.87
31293,0.11,0.63
31294,0.82,0.93
31295,0.02,0.17
31296,0.48,0.64
31297,0.22,0.9
31298,0.06,0.86
31299,0.2,0.38
31300,0.33,0.67
31301,0.51,0.57
31302,0.04,0.53
31303,0.05,0.09
31304,0.08,0.28
31305,0.33,0.65
31306,0.47,0.63
31307,0.05,0.07
31308,0.27,0.52
31309,0.19,0.54
31310,0.3,0.54
31311,0.1,0.28
31312,0.36,0.8
31313,0.12,0.2
31314,0.28,0.57
31315,0.09,0.12
31316,0.1,0.18
31317,0.04,0.06
31318,0.14,0.48
31319,0.12,0.48
31320,0.1,0.88
31321,0.13,0.23
31322,0.67,0.88
31323,0.34,0.76
31324,0.1,0.34
31325,0.24,0.47
31326,0.59,0.81
31327,0.06,0.41
31328,0.91,0.97
31329,0.1,0.68
31330,0.03,0.06
31331,0.12,0.39
31332,0.63,0.9
31333,0.68,0.89
31334,0.3,0.35
31335,0.17,0.23
31336,0.12,0.4
31337,0.12,0.2
31338,0.13,0.17
31339,0.14,0.78
31340,0.15,0.28
31341,0.36,0.63
31342,0.12,0.42
31343,0.13,0.44
31344,0.49,0.48
31345,0.63,0.88
31346,0.16,0.53
31347,0.18,0.53
31348,0.4,0.52
31349,0.09,0.16
31350,0.26,0.8
31351,0.1,0.76
31352,0.0,0.06
31353,0.19,0.23
31354,0.09,0.68
31355,0.15,0.75
31356,0.11,0.29
31357,0.31,0.5
31358,0.02,0.15
31359,0.05,0.3
31360,0.12,0.21
31361,0.26,0.54
31362,0.02,0.19
31363,0.5,0.7
31364,0.21,0.52
31365,0.34,0.5
31366,0.16,0.27
31367,0.05,0.08
31368,0.22,0.4
31369,0.5,0.82
31370,0.0,0.09
31371,0.1,0.2
31372,0.8,0.79
31373,0.02,0.5
31374,0.27,0.33
31375,0.38,0.69
31376,0.19,0.7
31377,0.85,0.93
31378,0.15,0.38
31379,0.72,0.83
31380,0.47,0.49
31381,0.17,0.23
31382,0.06,0.61
31383,0.83,0.98
31384,0.59,0.94
31385,0.15,0.65
31386,0.27,0.6
31387,0.36,0.68
31388,0.4,0.51
31389,0.17,0.87
31390,0.13,0.68
31391,0.74,0.96
31392,0.23,0.75
31393,0.12,0.11
31394,0.29,0.48
31395,0.06,0.05
31396,0.53,0.64
31397,0.06,0.3
31398,0.11,0.32
31399,0.74,0.91
31400,0.79,0.84
31401,0.22,0.75
31402,0.22,0.76
31403,0.22,0.24
31404,0.14,0.19
31405,0.12,0.64
31406,0.08,0.41
31407,0.28,0.5
31408,0.12,0.21
31409,0.07,0.19
31410,0.07,0.22
31411,0.21,0.3
31412,0.13,0.56
31413,0.07,0.18
31414,0.05,0.11
31415,0.1,0.32
31416,0.18,0.57
31417,0.35,0.8
31418,0.11,0.17
31419,0.77,0.89
31420,0.02,0.07
31421,0.05,0.2
31422,0.12,0.15
31423,0.5,0.79
31424,0.13,0.51
31425,0.04,0.23
31426,0.16,0.73
31427,0.13,0.58
31428,0.28,0.75
31429,0.18,0.73
31430,0.23,0.66
31431,0.16,0.22
31432,0.01,0.02
31433,0.71,0.94
31434,0.39,0.48
31435,0.08,0.32
31436,0.31,0.61
31437,0.24,0.54
31438,0.28,0.32
31439,0.44,0.75
31440,0.21,0.65
31441,0.58,0.79
31442,0.68,0.89
31443,0.01,0.05
31444,0.08,0.23
31445,0.2,0.22
31446,0.34,0.82
31447,0.35,0.65
31448,0.75,0.97
31449,0.03,0.07
31450,0.36,0.81
31451,0.36,0.75
31452,0.2,0.24
31453,0.16,0.32
31454,0.65,0.87
31455,0.1,0.82
31456,0.09,0.45
31457,0.13,0.33
31458,0.35,0.63
31459,0.11,0.19
31460,0.05,0.15
31461,0.12,0.45
31462,0.11,0.91
31463,0.12,0.76
31464,0.12,0.43
31465,0.82,0.91
31466,0.11,0.22
31467,0.38,0.86
31468,0.25,0.36
31469,0.56,0.55
31470,0.1,0.81
31471,0.25,0.74
31472,0.3,0.7
31473,0.72,0.88
31474,0.25,0.67
31475,0.46,0.79
31476,0.03,0.11
31477,0.25,0.32
31478,0.11,0.25
31479,0.32,0.87
31480,0.09,0.11
31481,0.09,0.58
31482,0.33,0.83
31483,0.14,0.15
31484,0.04,0.1
31485,0.02,0.06
31486,0.24,0.59
31487,0.69,0.84
31488,0.11,0.19
31489,0.82,0.93
31490,0.69,0.87
31491,0.47,0.77
31492,0.26,0.2
31493,0.06,0.18
31494,0.07,0.2
31495,0.14,0.56
31496,0.25,0.65
31497,0.06,0.23
31498,0.12,0.32
31499,0.17,0.59
31500,0.83,0.91
31501,0.06,0.68
31502,0.09,0.34
31503,0.09,0.25
31504,0.26,0.57
31505,0.68,0.92
31506,0.12,0.21
31507,0.2,0.79
31508,0.17,0.47
31509,0.13,0.91
31510,0.29,0.58
31511,0.05,0.36
31512,0.29,0.36
31513,0.15,0.37
31514,0.6,0.74
31515,0.24,0.51
31516,0.07,0.16
31517,0.28,0.59
31518,0.15,0.75
31519,0.09,0.64
31520,0.06,0.69
31521,0.08,0.85
31522,0.57,0.87
31523,0.12,0.39
31524,0.0,0.02
31525,0.45,0.81
31526,0.28,0.77
31527,0.09,0.4
31528,0.17,0.37
31529,0.14,0.3
31530,0.11,0.18
31531,0.25,0.36
31532,0.02,0.13
31533,0.78,0.76
31534,0.2,0.28
31535,0.29,0.76
31536,0.14,0.77
31537,0.06,0.2
31538,0.08,0.26
31539,0.68,0.74
31540,0.19,0.33
31541,0.06,0.52
31542,0.21,0.47
31543,0.13,0.28
31544,0.53,0.72
31545,0.1,0.56
31546,0.07,0.18
31547,0.7,0.88
31548,0.24,0.39
31549,0.34,0.75
31550,0.04,0.17
31551,0.48,0.71
31552,0.03,0.96
31553,0.17,0.44
31554,0.15,0.09
31555,0.51,0.81
31556,0.26,0.53
31557,0.05,0.09
31558,0.11,0.35
31559,0.34,0.76
31560,0.49,0.85
31561,0.07,0.17
31562,0.08,0.12
31563,0.09,0.19
31564,0.12,0.47
31565,0.25,0.76
31566,0.2,0.31
31567,0.14,0.21
31568,0.14,0.89
31569,0.09,0.12
31570,0.4,0.76
31571,0.12,0.41
31572,0.11,0.39
31573,0.22,0.25
31574,0.37,0.77
31575,0.25,0.32
31576,0.21,0.63
31577,0.12,0.51
31578,0.32,0.7
31579,0.11,0.24
31580,0.36,0.6
31581,0.59,0.87
31582,0.1,0.38
31583,0.27,0.77
31584,0.23,0.34
31585,0.07,0.14
31586,0.01,0.11
31587,0.22,0.59
31588,0.29,0.6
31589,0.04,0.14
31590,0.47,0.37
31591,0.12,0.44
31592,0.16,0.25
31593,0.17,0.45
31594,0.08,0.43
31595,0.19,0.28
31596,0.44,0.6
31597,0.14,0.59
31598,0.31,0.74
31599,0.33,0.77
31600,0.25,0.56
31601,0.3,0.81
31602,0.0,0.03
31603,0.14,0.43
31604,0.11,0.42
31605,0.17,0.35
31606,0.05,0.38
31607,0.14,0.24
31608,0.27,0.62
31609,0.11,0.13
31610,0.04,0.2
31611,0.11,0.53
31612,0.25,0.38
31613,0.07,0.02
31614,0.02,0.09
31615,0.23,0.34
31616,0.19,0.35
31617,0.33,0.66
31618,0.09,0.28
31619,0.21,0.38
31620,0.03,0.16
31621,0.04,0.09
31622,0.62,0.84
31623,0.22,0.24
31624,0.04,0.06
31625,0.09,0.83
31626,0.24,0.62
31627,0.09,0.21
31628,0.31,0.77
31629,0.41,0.44
31630,0.15,0.92
31631,0.11,0.17
31632,0.22,0.42
31633,0.2,0.24
31634,0.07,0.61
31635,0.27,0.33
31636,0.38,0.56
31637,0.03,0.2
31638,0.42,0.86
31639,0.41,0.88
31640,0.12,0.32
31641,0.78,0.89
31642,0.65,0.89
31643,0.18,0.34
31644,0.19,0.7
31645,0.01,0.1
31646,0.16,0.63
31647,0.36,0.91
31648,0.29,0.54
31649,0.34,0.81
31650,0.43,0.39
31651,0.88,0.87
31652,0.76,0.78
31653,0.2,0.27
31654,0.11,0.15
31655,0.14,0.25
31656,0.11,0.5
31657,0.05,0.35
31658,0.12,0.37
31659,0.19,0.72
31660,0.84,0.97
31661,0.2,0.91
31662,0.04,0.21
31663,0.44,0.61
31664,0.38,0.87
31665,0.06,0.92
31666,0.13,0.6
31667,0.07,0.18
31668,0.07,0.21
31669,0.04,0.24
31670,0.17,0.76
31671,0.07,0.41
31672,0.12,0.12
31673,0.19,0.68
31674,0.11,0.62
31675,0.36,0.51
31676,0.07,0.36
31677,0.2,0.47
31678,0.74,0.9
31679,0.18,0.72
31680,0.07,0.93
31681,0.11,0.32
31682,0.12,0.62
31683,0.06,0.13
31684,0.07,0.19
31685,0.31,0.63
31686,0.25,0.18
31687,0.15,0.53
31688,0.03,0.06
31689,0.17,0.87
31690,0.04,0.4
31691,0.1,0.75
31692,0.02,0.31
31693,0.07,0.29
31694,0.31,0.76
31695,0.29,0.47
31696,0.13,0.32
31697,0.58,0.79
31698,0.07,0.1
31699,0.13,0.76
31700,0.29,0.51
31701,0.26,0.77
31702,0.12,0.68
31703,0.08,0.11
31704,0.58,0.82
31705,0.14,0.48
31706,0.22,0.77
31707,0.53,0.76
31708,0.22,0.66
31709,0.74,0.68
31710,0.36,0.8
31711,0.25,0.44
31712,0.22,0.62
31713,0.1,0.24
31714,0.11,0.44
31715,0.46,0.75
31716,0.1,0.29
31717,0.38,0.75
31718,0.1,0.18
31719,0.14,0.43
31720,0.38,0.8
31721,0.05,0.08
31722,0.25,0.81
31723,0.15,0.29
31724,0.47,0.5
31725,0.04,0.1
31726,0.01,0.21
31727,0.08,0.39
31728,0.16,0.75
31729,0.15,0.28
31730,0.47,0.8
31731,0.05,0.19
31732,0.24,0.5
31733,0.44,0.6
31734,0.1,0.46
31735,0.29,0.64
31736,0.12,0.28
31737,0.13,0.19
31738,0.33,0.47
31739,0.13,0.83
31740,0.23,0.53
31741,0.06,0.25
31742,0.39,0.83
31743,0.16,0.42
31744,0.28,0.47
31745,0.08,0.42
31746,0.08,0.15
31747,0.15,0.49
31748,0.02,0.16
31749,0.18,0.85
31750,0.28,0.38
31751,0.08,0.1
31752,0.01,0.13
31753,0.08,0.91
31754,0.49,0.85
31755,0.02,0.06
31756,0.52,0.86
31757,0.25,0.74
31758,0.67,0.8
31759,0.01,0.16
31760,0.13,0.13
31761,0.19,0.33
31762,0.21,0.26
31763,0.55,0.55
31764,0.17,0.38
31765,0.26,0.76
31766,0.28,0.44
31767,0.45,0.83
31768,0.06,0.09
31769,0.01,0.03
31770,0.25,0.6
31771,0.2,0.42
31772,0.17,0.79
31773,0.08,0.46
31774,0.1,0.56
31775,0.21,0.93
31776,0.62,0.82
31777,0.12,0.23
31778,0.11,0.24
31779,0.04,0.07
31780,0.17,0.63
31781,0.08,0.14
31782,0.14,0.36
31783,0.15,0.25
31784,0.05,0.14
31785,0.15,0.24
31786,0.15,0.09
31787,0.2,0.32
31788,0.15,0.36
31789,0.12,0.58
31790,0.14,0.31
31791,0.04,0.09
31792,0.45,0.62
31793,0.12,0.31
31794,0.26,0.65
31795,0.27,0.26
31796,0.42,0.44
31797,0.33,0.64
31798,0.48,0.86
31799,0.02,0.05
31800,0.21,0.35
31801,0.36,0.71
31802,0.72,0.96
31803,0.23,0.92
31804,0.05,0.12
31805,0.04,0.13
31806,0.21,0.28
31807,0.61,0.64
31808,0.15,0.75
31809,0.21,0.33
31810,0.1,0.23
31811,0.65,0.24
31812,0.15,0.9
31813,0.4,0.76
31814,0.35,0.43
31815,0.17,0.52
31816,0.27,0.65
31817,0.06,0.1
31818,0.4,0.6
31819,0.04,0.08
31820,0.07,0.26
31821,0.1,0.17
31822,0.42,0.71
31823,0.21,0.54
31824,0.24,0.9
31825,0.31,0.46
31826,0.11,0.47
31827,0.4,0.33
31828,0.13,0.43
31829,0.0,0.06
31830,0.26,0.48
31831,0.14,0.7
31832,0.15,0.65
31833,0.22,0.52
31834,0.11,0.59
31835,0.08,0.24
31836,0.05,0.04
31837,0.62,0.82
31838,0.21,0.55
31839,0.2,0.22
31840,0.15,0.12
31841,0.04,0.17
31842,0.1,0.23
31843,0.39,0.73
31844,0.22,0.88
31845,0.59,0.71
31846,0.48,0.9
31847,0.04,0.63
31848,0.1,0.28
31849,0.08,0.17
31850,0.05,0.16
31851,0.15,0.13
31852,0.17,0.26
31853,0.55,0.9
31854,0.74,0.94
31855,0.79,0.94
31856,0.05,0.13
31857,0.07,0.75
31858,0.13,0.39
31859,0.46,0.74
31860,0.23,0.49
31861,0.02,0.1
31862,0.01,0.04
31863,0.17,0.69
31864,0.14,0.39
31865,0.1,0.68
31866,0.08,0.17
31867,0.11,0.57
31868,0.08,0.19
31869,0.04,0.2
31870,0.08,0.11
31871,0.57,0.89
31872,0.17,0.39
31873,0.14,0.38
31874,0.11,0.21
31875,0.18,0.39
31876,0.07,0.17
31877,0.08,0.1
31878,0.11,0.94
31879,0.26,0.62
31880,0.08,0.09
31881,0.42,0.54
31882,0.02,0.18
31883,0.33,0.39
31884,0.02,0.07
31885,0.2,0.64
31886,0.07,0.25
31887,0.1,0.21
31888,0.17,0.35
31889,0.32,0.86
31890,0.22,0.25
31891,0.06,0.09
31892,0.39,0.7
31893,0.26,0.62
31894,0.42,0.91
31895,0.01,0.12
31896,0.21,0.63
31897,0.33,0.69
31898,0.15,0.2
31899,0.49,0.71
31900,0.23,0.36
31901,0.14,0.26
31902,0.08,0.27
31903,0.35,0.41
31904,0.04,0.15
31905,0.05,0.22
31906,0.07,0.23
31907,0.12,0.62
31908,0.04,0.07
31909,0.11,0.5
31910,0.06,0.64
31911,0.06,0.95
31912,0.22,0.5
31913,0.16,0.52
31914,0.31,0.73
31915,0.14,0.65
31916,0.13,0.61
31917,0.38,0.25
31918,0.26,0.86
31919,0.53,0.5
31920,0.09,0.94
31921,0.1,0.47
31922,0.03,0.16
31923,0.04,0.08
31924,0.18,0.28
31925,0.14,0.76
31926,0.03,0.1
31927,0.22,0.33
31928,0.24,0.79
31929,0.14,0.42
31930,0.26,0.38
31931,0.23,0.78
31932,0.16,0.2
31933,0.48,0.28
31934,0.11,0.36
31935,0.48,0.92
31936,0.06,0.31
31937,0.19,0.47
31938,0.49,0.63
31939,0.03,0.12
31940,0.15,0.18
31941,0.05,0.51
31942,0.0,0.03
31943,0.04,0.23
31944,0.12,0.72
31945,0.21,0.54
31946,0.17,0.28
31947,0.1,0.2
31948,0.08,0.88
31949,0.11,0.35
31950,0.06,0.15
31951,0.29,0.35
31952,0.07,0.35
31953,0.02,0.27
31954,0.32,0.69
31955,0.04,0.1
31956,0.16,0.21
31957,0.23,0.54
31958,0.01,0.05
31959,0.16,0.13
31960,0.19,0.47
31961,0.02,0.08
31962,0.47,0.49
31963,0.59,0.78
31964,0.08,0.11
31965,0.06,0.9
31966,0.16,0.26
31967,0.07,0.14
31968,0.33,0.38
31969,0.31,0.61
31970,0.37,0.56
31971,0.13,0.54
31972,0.12,0.29
31973,0.02,0.25
31974,0.03,0.21
31975,0.01,0.05
31976,0.19,0.27
31977,0.05,0.15
31978,0.18,0.5
31979,0.05,0.14
31980,0.19,0.73
31981,0.09,0.33
31982,0.07,0.24
31983,0.34,0.39
31984,0.0,0.02
31985,0.04,0.17
31986,0.41,0.87
31987,0.12,0.44
31988,0.46,0.72
31989,0.32,0.92
31990,0.05,0.92
31991,0.32,0.65
31992,0.13,0.15
31993,0.36,0.51
31994,0.14,0.31
31995,0.44,0.61
31996,0.14,0.2
31997,0.13,0.89
31998,0.06,0.29
31999,0.01,0.14
32000,0.29,0.83
32001,0.19,0.48
32002,0.56,0.69
32003,0.1,0.42
32004,0.35,0.77
32005,0.07,0.11
32006,0.22,0.68
32007,0.65,0.86
32008,0.06,0.07
32009,0.08,0.17
32010,0.13,0.45
32011,0.17,0.84
32012,0.22,0.84
32013,0.31,0.72
32014,0.15,0.3
32015,0.19,0.32
32016,0.33,0.6
32017,0.13,0.18
32018,0.05,0.06
32019,0.3,0.43
32020,0.64,0.74
32021,0.12,0.3
32022,0.21,0.36
32023,0.04,0.75
32024,0.2,0.25
32025,0.32,0.57
32026,0.48,0.61
32027,0.1,0.87
32028,0.63,0.66
32029,0.03,0.1
32030,0.23,0.42
32031,0.05,0.18
32032,0.38,0.34
32033,0.01,0.18
32034,0.12,0.54
32035,0.09,0.09
32036,0.17,0.73
32037,0.08,0.82
32038,0.25,0.76
32039,0.39,0.39
32040,0.11,0.78
32041,0.68,0.91
32042,0.1,0.63
32043,0.4,0.6
32044,0.02,0.14
32045,0.22,0.92
32046,0.18,0.3
32047,0.77,0.84
32048,0.1,0.56
32049,0.0,0.16
32050,0.36,0.67
32051,0.09,0.54
32052,0.51,0.73
32053,0.1,0.17
32054,0.1,0.28
32055,0.08,0.38
32056,0.11,0.45
32057,0.03,0.11
32058,0.05,0.17
32059,0.11,0.66
32060,0.14,0.71
32061,0.11,0.17
32062,0.17,0.16
32063,0.11,0.66
32064,0.17,0.23
32065,0.16,0.32
32066,0.02,0.31
32067,0.07,0.14
32068,0.04,0.22
32069,0.39,0.9
32070,0.6,0.86
32071,0.46,0.75
32072,0.64,0.88
32073,0.03,0.1
32074,0.06,0.57
32075,0.09,0.17
32076,0.05,0.75
32077,0.16,0.35
32078,0.04,0.16
32079,0.02,0.1
32080,0.02,0.16
32081,0.52,0.81
32082,0.05,0.08
32083,0.0,0.15
32084,0.16,0.43
32085,0.05,0.6
32086,0.67,0.84
32087,0.2,0.84
32088,0.02,0.66
32089,0.34,0.76
32090,0.15,0.58
32091,0.27,0.33
32092,0.5,0.67
32093,0.09,0.26
32094,0.14,0.38
32095,0.6,0.78
32096,0.08,0.92
32097,0.19,0.41
32098,0.07,0.22
32099,0.15,0.32
32100,0.09,0.34
32101,0.48,0.81
32102,0.1,0.43
32103,0.21,0.44
32104,0.01,0.44
32105,0.15,0.69
32106,0.38,0.66
32107,0.18,0.31
32108,0.16,0.19
32109,0.09,0.26
32110,0.04,0.32
32111,0.41,0.52
32112,0.73,0.66
32113,0.1,0.4
32114,0.38,0.67
32115,0.02,0.07
32116,0.02,0.09
32117,0.69,0.84
32118,0.11,0.55
32119,0.35,0.59
32120,0.31,0.7
32121,0.53,0.76
32122,0.14,0.66
32123,0.09,0.43
32124,0.11,0.95
32125,0.01,0.12
32126,0.36,0.84
32127,0.14,0.41
32128,0.29,0.64
32129,0.13,0.25
32130,0.49,0.71
32131,0.86,0.96
32132,0.08,0.82
32133,0.02,0.07
32134,0.17,0.86
32135,0.13,0.46
32136,0.07,0.28
32137,0.18,0.76
32138,0.22,0.64
32139,0.17,0.32
32140,0.31,0.2
32141,0.12,0.21
32142,0.2,0.77
32143,0.08,0.36
32144,0.24,0.44
32145,0.26,0.44
32146,0.12,0.12
32147,0.05,0.3
32148,0.42,0.86
32149,0.11,0.33
32150,0.11,0.8
32151,0.01,0.05
32152,0.07,0.66
32153,0.13,0.56
32154,0.05,0.13
32155,0.16,0.57
32156,0.05,0.12
32157,0.03,0.1
32158,0.03,0.68
32159,0.79,0.85
32160,0.28,0.39
32161,0.4,0.24
32162,0.13,0.41
32163,0.07,0.27
32164,0.17,0.21
32165,0.25,0.58
32166,0.16,0.25
32167,0.07,0.37
32168,0.09,0.23
32169,0.08,0.27
32170,0.48,0.69
32171,0.07,0.62
32172,0.64,0.87
32173,0.24,0.43
32174,0.11,0.25
32175,0.27,0.85
32176,0.61,0.87
32177,0.26,0.52
32178,0.03,0.23
32179,0.1,0.57
32180,0.1,0.39
32181,0.13,0.24
32182,0.15,0.27
32183,0.36,0.9
32184,0.13,0.23
32185,0.41,0.44
32186,0.22,0.41
32187,0.26,0.64
32188,0.28,0.53
32189,0.32,0.69
32190,0.2,0.59
32191,0.08,0.18
32192,0.04,0.3
32193,0.05,0.33
32194,0.01,0.05
32195,0.11,0.37
32196,0.54,0.8
32197,0.02,0.06
32198,0.49,0.69
32199,0.39,0.84
32200,0.22,0.35
32201,0.1,0.16
32202,0.07,0.91
32203,0.22,0.83
32204,0.13,0.61
32205,0.19,0.85
32206,0.14,0.87
32207,0.66,0.85
32208,0.07,0.19
32209,0.03,0.32
32210,0.2,0.75
32211,0.05,0.09
32212,0.03,0.41
32213,0.03,0.13
32214,0.04,0.14
32215,0.24,0.37
32216,0.76,0.85
32217,0.13,0.22
32218,0.22,0.7
32219,0.03,0.16
32220,0.67,0.85
32221,0.44,0.61
32222,0.05,0.11
32223,0.35,0.73
32224,0.37,0.62
32225,0.25,0.45
32226,0.38,0.79
32227,0.13,0.33
32228,0.59,0.72
32229,0.1,0.35
32230,0.04,0.12
32231,0.36,0.66
32232,0.36,0.57
32233,0.18,0.6
32234,0.05,0.47
32235,0.25,0.73
32236,0.22,0.95
32237,0.77,0.88
32238,0.12,0.08
32239,0.02,0.03
32240,0.08,0.35
32241,0.64,0.83
32242,0.16,0.42
32243,0.15,0.23
32244,0.04,0.11
32245,0.11,0.68
32246,0.37,0.6
32247,0.12,0.69
32248,0.44,0.62
32249,0.11,0.39
32250,0.17,0.44
32251,0.2,0.33
32252,0.31,0.51
32253,0.21,0.29
32254,0.01,0.18
32255,0.17,0.4
32256,0.35,0.5
32257,0.16,0.61
32258,0.03,0.16
32259,0.11,0.61
32260,0.07,0.41
32261,0.19,0.32
32262,0.18,0.14
32263,0.09,0.55
32264,0.17,0.28
32265,0.35,0.8
32266,0.17,0.37
32267,0.11,0.23
32268,0.08,0.16
32269,0.18,0.62
32270,0.44,0.67
32271,0.38,0.69
32272,0.14,0.45
32273,0.13,0.36
32274,0.39,0.67
32275,0.03,0.75
32276,0.28,0.15
32277,0.16,0.35
32278,0.17,0.53
32279,0.05,0.17
32280,0.29,0.18
32281,0.61,0.86
32282,0.06,0.1
32283,0.17,0.72
32284,0.48,0.79
32285,0.27,0.38
32286,0.32,0.63
32287,0.11,0.38
32288,0.27,0.67
32289,0.31,0.78
32290,0.03,0.09
32291,0.12,0.32
32292,0.15,0.3
32293,0.55,0.77
32294,0.38,0.58
32295,0.08,0.34
32296,0.19,0.58
32297,0.41,0.91
32298,0.02,0.03
32299,0.07,0.27
32300,0.0,0.14
32301,0.14,0.45
32302,0.16,0.25
32303,0.21,0.37
32304,0.09,0.44
32305,0.17,0.38
32306,0.48,0.7
32307,0.12,0.25
32308,0.41,0.85
32309,0.24,0.6
32310,0.48,0.68
32311,0.08,0.27
32312,0.35,0.52
32313,0.05,0.22
32314,0.12,0.46
32315,0.01,0.2
32316,0.04,0.85
32317,0.05,0.34
32318,0.04,0.36
32319,0.26,0.87
32320,0.0,0.03
32321,0.18,0.46
32322,0.23,0.37
32323,0.68,0.79
32324,0.21,0.65
32325,0.2,0.4
32326,0.17,0.35
32327,0.02,0.18
32328,0.04,0.19
32329,0.21,0.63
32330,0.25,0.71
32331,0.24,0.72
32332,0.06,0.07
32333,0.04,0.07
32334,0.08,0.27
32335,0.02,0.31
32336,0.09,0.35
32337,0.14,0.25
32338,0.17,0.44
32339,0.26,0.51
32340,0.46,0.69
32341,0.33,0.52
32342,0.09,0.52
32343,0.58,0.94
32344,0.49,0.85
32345,0.04,0.24
32346,0.08,0.08
32347,0.19,0.52
32348,0.23,0.83
32349,0.27,0.64
32350,0.13,0.68
32351,0.41,0.57
32352,0.03,0.04
32353,0.08,0.21
32354,0.22,0.49
32355,0.1,0.67
32356,0.09,0.34
32357,0.27,0.59
32358,0.22,0.85
32359,0.59,0.7
32360,0.33,0.74
32361,0.07,0.64
32362,0.11,0.38
32363,0.05,0.9
32364,0.13,0.13
32365,0.04,0.28
32366,0.23,0.42
32367,0.29,0.85
32368,0.07,0.7
32369,0.28,0.51
32370,0.04,0.26
32371,0.17,0.3
32372,0.05,0.05
32373,0.08,0.38
32374,0.49,0.81
32375,0.21,0.55
32376,0.13,0.16
32377,0.11,0.6
32378,0.16,0.45
32379,0.15,0.37
32380,0.2,0.47
32381,0.03,0.37
32382,0.14,0.2
32383,0.19,0.75
32384,0.11,0.21
32385,0.07,0.15
32386,0.1,0.61
32387,0.3,0.42
32388,0.09,0.22
32389,0.05,0.13
32390,0.09,0.59
32391,0.27,0.64
32392,0.21,0.7
32393,0.55,0.7
32394,0.02,0.17
32395,0.48,0.86
32396,0.04,0.15
32397,0.17,0.45
32398,0.24,0.49
32399,0.55,0.76
32400,0.43,0.62
32401,0.2,0.78
32402,0.02,0.24
32403,0.15,0.79
32404,0.05,0.2
32405,0.11,0.86
32406,0.24,0.44
32407,0.06,0.18
32408,0.11,0.75
32409,0.11,0.71
32410,0.24,0.75
32411,0.33,0.31
32412,0.09,0.14
32413,0.05,0.39
32414,0.23,0.79
32415,0.07,0.35
32416,0.51,0.84
32417,0.16,0.67
32418,0.05,0.16
32419,0.15,0.27
32420,0.34,0.5
32421,0.02,0.38
32422,0.11,0.09
32423,0.05,0.51
32424,0.26,0.44
32425,0.58,0.68
32426,0.13,0.17
32427,0.22,0.32
32428,0.26,0.43
32429,0.43,0.8
32430,0.21,0.38
32431,0.9,0.94
32432,0.18,0.33
32433,0.25,0.27
32434,0.11,0.57
32435,0.32,0.93
32436,0.16,0.44
32437,0.05,0.15
32438,0.15,0.1
32439,0.33,0.74
32440,0.14,0.48
32441,0.34,0.7
32442,0.01,0.64
32443,0.03,0.69
32444,0.62,0.74
32445,0.03,0.07
32446,0.42,0.83
32447,0.01,0.18
32448,0.12,0.46
32449,0.04,0.09
32450,0.49,0.77
32451,0.1,0.4
32452,0.12,0.34
32453,0.37,0.29
32454,0.3,0.6
32455,0.23,0.34
32456,0.14,0.16
32457,0.08,0.42
32458,0.09,0.33
32459,0.02,0.41
32460,0.1,0.91
32461,0.02,0.07
32462,0.16,0.77
32463,0.44,0.67
32464,0.31,0.54
32465,0.12,0.81
32466,0.05,0.18
32467,0.08,0.12
32468,0.04,0.11
32469,0.06,0.6
32470,0.11,0.51
32471,0.1,0.36
32472,0.13,0.44
32473,0.1,0.21
32474,0.1,0.13
32475,0.22,0.96
32476,0.07,0.33
32477,0.0,0.09
32478,0.29,0.8
32479,0.09,0.49
32480,0.11,0.2
32481,0.21,0.3
32482,0.23,0.77
32483,0.2,0.7
32484,0.32,0.81
32485,0.06,0.17
32486,0.09,0.16
32487,0.26,0.47
32488,0.23,0.44
32489,0.32,0.5
32490,0.08,0.8
32491,0.68,0.86
